image_path,class_name,plant_type,disease_name,label
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\44d816b4-561d-4b73-be20-be408093c5fa___JR_HL 8077.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\b1397bd8-d448-4497-a624-b4e760affcf3___Rutg._Bact.S 2010.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_newPixel25.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\261bcab9-0dc9-4146-bd6b-7305732922d0___JR_B.Spot 9055.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\83876bfd-572a-461f-b801-303483f2a21a___JR_B.Spot 8880_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\a664ab66-84d0-4bcf-b771-46db16372dda___NREC_B.Spot 1970_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\45a3528a-515b-448e-8337-a5d4ab48de91___Rutg._HL 2457_270deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\fa64957a-0164-4221-b920-0e68670bf59b___RS_HL 2194_180deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\1e007f9a-6e90-4dd6-9be9-f0ce3775128f___RS_HL 2076_new30degFlipLR.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\69bce2e1-9bda-44e5-bd9c-0b1256533ed3___Rutg._Bact.S 1361.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\675d6618-29f2-41e7-8b0b-d7facdf9cd67___RS_HL 2105_90deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\ba411e26-5203-4fbe-aa3f-42e7bb1156fc___RS_L.Scorch 0880.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\93cd996b-dca9-47b3-85f4-e63f35857e9f___RS_L.Scorch 1000.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\03913ec4-36a4-4591-a3f5-33b1cc1a53a0___Rutg._HL 3663_180deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\96d50fe5-b8dc-45f7-862c-e32126261866___Rutg._Bact.S 2382.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\384e0417-0fa1-4f3d-a332-7f1ed78d8fa3___Rutg._Bact.S 1451.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\5ce4b5ad-b467-4e60-979d-20137e4e0c97___Rut._Bact.S 0910.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\ceaabee8-4555-498b-a7ba-b5f96c4cfdcc___JR_B.Spot 3160_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\77d6d18a-0f6c-4417-80c6-42c0c9e7a83d___NREC_B.Spot 9147.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\a50c5b48-03df-44af-8dac-62976376a4cd___JR_B.Spot 3247_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\5b4ce44b-5186-4ee8-9b5f-19ee5a01a2ea___Rutg._HL 3551_newPixel25.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\2f8b9436-12dd-40d2-9301-3a14eff854dc___RS_HL 1733_180deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\dbc488d3-60b8-4bef-bdd5-11c87a1ad2b2___Rutg._Bact.S 1832.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\cf32bc40-2a83-423b-b891-17dc4a37bd86___NREC_B.Spot 1899.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\f73f0a24-d25e-4a0c-9e68-3b57d467090d___JR_B.Spot 8829.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\c90232e6-83c7-4bd9-877f-c85445a1b2e9___RS_L.Scorch 1583_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\ff7d08df-7fca-4a2e-a2f4-b196a19e6442___JR_B.Spot 3237_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\48e4d710-8646-4bc0-bb0a-fb6728cc15e4___Rutg._Bact.S 1987.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\da25069e-3102-43dc-9586-2acbf03749ea___Rutg._Bact.S 1956.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594_newPixel25.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\068bcecd-d4f3-498b-9828-43e0f0bfd29b___Rutg._HL 3596_180deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\28c8910e-96b7-469a-93e9-06e4b527bda1___RS_L.Scorch 0969_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\5341c472-2e30-4db3-a067-909d7d84bbe4___RS_HL 1818_270deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\daf99263-f38b-4aa6-ac5e-c82a10065773___RS_HL 1800_90deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\0090cfcf-caf7-424d-b19c-533e09c6d24c___Rutg._Bact.S 2388.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\fea3dae1-085d-4fda-ba21-8ae5acea7245___Rut._Bact.S 1126.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\5231f1a9-85f9-4485-8147-d2f3d42b18ec___RS_L.Scorch 9999.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\3b9a94fb-856a-4576-94e3-6c16bf01118f___JR_B.Spot 8956.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\4c5da64b-2f39-4c84-9130-0ff7b8fcda7a___RS_HL 1662_90deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\5341c472-2e30-4db3-a067-909d7d84bbe4___RS_HL 1818.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\4a592d90-1902-4b88-acb2-b3b5b746ce0a___Rutg._HL 2430_270deg.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\eecaf451-abc4-4079-b612-f6a15d95ca6e___JR_B.Spot 3398_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\5d366aa2-9d88-407b-924a-5ec727a325d2___RS_L.Scorch 0129_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\19837ada-1cde-49b6-9f72-9c165225131f___Rutg._Bact.S 1821.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\4fd575e3-9c72-443f-aad7-5e264d334915___Rut._Bact.S 1308.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\37e9bf3a-85da-4114-8e69-185498b9a9af___JR_B.Spot 3337.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\16fd01db-20d4-4778-a212-f0df9aeeb47b___Rutg._HL 3524_90deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\1fecd8b3-b9a7-4d56-97f4-9728c20d0877___Rutg._Bact.S 1632.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\13b8de5f-f2ed-4c2e-a408-ba786894b640___Rut._Bact.S 0902.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\8d95c591-6d4a-4c70-a188-e52c354c7423___JR_HL 7990.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\9aa2ced4-eedc-4e3e-97a2-d093a89530b3___JR_HL 5885.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\9ddda688-9ea8-4da3-8fc7-5880eeed23d4___Rutg._Bact.S 1797.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\bec8c39f-e3c9-4ea2-9e89-85e6f9654219___Rutg._HL 3643.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\0999b486-f391-4b79-8c3f-41e957e606a7___Rutg._HL 3701_90deg.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\3e2945ba-7e94-4faa-9877-5133350e8733___JR_HL 7640_flipTB.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\95568ba3-79c0-462c-9416-c65610d1f737___JR_HL 8482.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\da40aa0e-3e50-48b7-aeb9-568b544972ad___Rutg._HL 2489_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\42001b08-2532-4a00-bf5e-2e0a1a39fa5b___Rutg._Bact.S 1136.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\b607d594-ef1d-4cea-8638-48fcf971a748___RS_L.Scorch 9923.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\3bf6ef5b-f492-4aee-ae35-bd5a0260fdaf___JR_HL 7988_180deg.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\c5a3ed0e-ea2d-499a-a78c-53cc073cbc9e___JR_B.Spot 3241_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\4085c7b5-7891-414f-856c-873c63607779___Rutg._Bact.S 1460.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\8c6283af-34e6-4ef0-a3a4-5ae63cfcc601___Rutg._Bact.S 1765.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\b6b70c6d-6b81-4608-a62f-f32f6b370360___Rutg._HL 2428_180deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\9504a4b2-ef82-4153-8522-d9070ef78359___RS_L.Scorch 0935_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\88567f21-a54a-44bb-a572-e3b1c14c3832___JR_B.Spot 3156.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\f5c2a553-b9af-4141-a6ba-5a4af090db7d___RS_HL 2068.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\d2b4564a-7428-4f27-ae26-d30c9d013cd8___JR_B.Spot 8917_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\346a8afc-772b-4d9d-a4ad-e1aaec6227bc___JR_HL 8730.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\227766ca-6253-4bd1-b885-43c9a6b29373___Rut._Bact.S 3465.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\5227377f-ffad-4c90-8bd6-a778cae82e1f___Rutg._HL 3599_newPixel25.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\b82e0746-97b5-4be9-90a7-ac2b2121428c___JR_B.Spot 9073_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\dbc3b845-7e0f-4097-85b9-0593b3a222b8___NREC_B.Spot 1981.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\4e3d5499-017b-4de5-8087-d7f94caec399___RS_L.Scorch 9914_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\e2baac0d-0b5c-4e1d-90d9-70a8d6a6855b___JR_B.Spot 9015_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\e365fd19-4922-44ea-ae2a-ab3cf9b9dc00___Rutg._HL 3689_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\7457bfaf-8676-4dfa-b620-0a53d4b62d12___Rutg._HL 3505.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\c051460a-5c1c-4a9e-8921-0150225545fa___RS_HL 4849.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\5796cd59-cde6-4b01-bfd0-5b6c534fabee___Rutg._Bact.S 2312.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\db1dd4d2-8424-4b8a-a160-8491b534e6dc___RS_HL 4650.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\994dd8b0-a87e-485a-be38-cb01b8843e44___JR_B.Spot 8857_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\2a7a5c9d-1066-4af5-8560-30f53f9d5b33___RS_HL 4821_90deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\60fba47d-a79f-4653-b6a4-1adeeb2603c0___RS_HL 1871.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\87606a4a-7b9b-404f-af47-2cd43498d8a2___NREC_B.Spot 1924_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\eb07f29d-097e-42b3-8aaf-b9bd635eec1c___JR_B.Spot 3303.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\30baaa11-cdf2-4af0-9e96-cf6b688b99c0___RS_HL 1786.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\5b415704-c5f6-4d94-9ab9-29340b7a3b8f___JR_HL 5971_flipTB.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\08a7ee49-dca5-41e9-8349-15816300d1cc___RS_L.Scorch 1025_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
